target	reg1	reg2	reg3	reg4	reg5	reg6	reg7	reg8	reg9	reg10	reg11	reg12	reg13	reg14	reg15	reg16	reg17	reg18	reg19	reg20	reg21	reg22	reg23	reg24	reg25	reg26	reg27	reg28	reg29	reg30	reg31	reg32	reg33	reg34	reg35	reg36	reg37	reg38	reg39	reg40	reg41	reg42	reg43	reg44	reg45	reg46	reg47	reg48	reg49	reg50
-4.4667461911004605	-0.6625116317251841	-0.7015853614558052	0.026508821640044488	0.16939887760830077	-1.2194446446200564	-1.1268829568459933	1.0061683281572988	-0.01243692087593251	-1.4807633944064607	-1.312569494381779	1.4422398101553167	-0.6012739927851799	-0.4294880091231333	-0.06655316450466948	0.2895405902699002	1.2687399375638515	-0.6046543233950257	1.0817131172114105	-0.5033828685750761	-0.7274516682072525	-0.2906669834240392	-0.6636619478795651	-0.6421895345893013	-0.25128564036203244	0.6307890815266726	0.621705459581841	0.7373025684026221	-0.6608253625541575	-1.0644398088965887	0.1981642905275924	-0.44565566799357537	0.6905090333913281	0.44906292077225723	0.5186339800747723	-1.8412040962674252	0.7312153893209179	-0.8542626620864511	-0.17747874726791768	-1.2140944552033786	0.10236420732146027	0.21102792688505498	-0.9637348336349184	-1.5590766543578525	1.4289145330298945	-1.6608472627538633	-0.4131359065486122	-0.10308195409001049	-0.41189630653495307	0.4835342258850165	1.838472449455966
-18.62808109541276	-0.06724717734775688	0.4348127571109971	0.834304178809957	-0.10151347466076095	0.5007851309561406	-1.6867145204109153	-0.36074356596774254	-0.5964418737964676	-0.42410273758363687	-1.1610927928961121	-0.17365803295121435	-0.3601703267012222	-0.6937314712296377	0.5889388775415643	0.6459432301250939	1.4188085512627864	-0.35606604212955634	0.25289672265763863	-0.4207383152156521	0.3840548219821862	1.6172483004883629	0.6068113398126519	0.15423393953229436	-1.5367126013807084	1.6500321173469872	-0.5420334602009421	-0.808284663777017	0.02836968158621431	-0.15928618424094945	-0.4100064001060311	-0.1040345680089062	1.9435439549525948	-0.1296141680704508	-1.8435608584019658	-1.161467946772992	0.6857911339117811	0.26825579868617383	-0.27295431262700676	-0.9389111163189359	-0.23691835200594552	0.06790833229085909	-0.1098667315006911	-0.23801950427626775	-0.2516713085395987	0.10043562865249735	0.15325731109108828	-0.4084066132464986	-0.30858768795043817	-0.3927622154833063	-2.149725070911015
18.775174133317165	0.7238480687972201	0.06894574066152173	0.4635096651204731	-0.5860309640049438	0.31069854053525864	-1.9751943416115192	-0.37283829932807316	0.7125986932994023	0.19012876869229464	-0.06918706969301269	0.9270102261986308	0.13826646558893038	-0.5576404355864256	-0.5740960678748861	0.477325938777551	-0.9973105766331513	0.7013921437499385	-0.17331214496831318	-0.5983648339610594	-1.1502733552404247	-0.9675363753224782	0.3117749810202737	-1.2520602023055307	0.31390271426987026	1.199651569125973	0.08491180139309196	-2.782703635157644	-1.1689449953277709	-0.9209855168793321	-0.8557966465610166	0.24454328777369022	-1.1462829028454948	-0.6897668058238945	-0.594361788897132	-0.046303635886039064	0.3799283989615538	-0.1948913912131619	-0.8697887147870584	1.1294183593194909	0.3794301848881546	0.5171387544445768	-1.4537929642481833	0.559922467007887	0.5459024349253045	-0.8436151459556771	-1.5786375042378729	-0.40488597005362814	1.3929979790148905	-1.1854415237787694	0.6428583139255643
11.228131009110749	-1.278003299212425	0.2593805628212264	1.6769855562773202	0.12735490753744255	1.0126009400176579	-0.522518109369445	-1.585143411389605	0.23702140179853654	0.1450338281551117	-1.4152344320840804	0.5596021766027176	-0.43539804366756235	-0.7449905704465848	0.9233036186264404	-0.22519869395448405	-1.0937486414659574	1.0181726769901647	-1.263162556611251	-0.22886214898797824	-1.078966835601851	-1.4862438528617297	-1.3099393483837531	1.6348938084631552	0.12168951493226553	-0.4021616712967909	0.49707979881806874	-0.04368242728595179	-0.0018684106202579863	-1.3942396852274872	0.3049356252632169	1.3507763861005921	0.02241161485439619	0.6875395291900073	-1.7211254576149684	0.04631898472294041	-0.9991783056110283	-0.8850636094112746	1.8166297581117132	-2.7096453673579557	0.8260715608725859	-2.0157709456026485	0.02004259683009356	-0.7230748193695608	-0.3243290255590438	0.27344694173517353	-0.3844231307456502	-0.5238688355166773	1.3332751093700286	0.8074280759299056	1.029984338986109
14.204647497831285	-0.5221750874098473	0.8091081383129735	0.8589929837306094	0.7921384808467115	0.37782943924584056	0.28648454111261146	0.6054280497232363	0.25650746191880025	1.098467470864639	0.3439662763441305	1.3587200741647485	-0.26351610593233166	-1.3857757457310573	-1.2325657098360727	-1.5037904863564018	0.2677735164488324	0.4240009377184871	-0.4447554692389537	0.6308271029519453	0.6119858335595989	0.8532591703804259	-0.7999307190897059	-0.25880450575375774	-0.93166232200663	1.0635973738536741	-0.41419515177752214	-0.5961450012511451	0.17361810424303395	-0.6108350063132785	-0.8220893227906809	-0.027071259940861982	2.014994488991021	1.5057303638046313	0.27770790701861464	-0.6661737045066398	-1.5019729832427935	-1.603842851959938	0.5153689896514213	0.1326420725971885	0.8813475989915808	0.6024701961359602	0.20753927792195928	0.06079397796606339	-0.49794517988253223	-0.32895217790204523	-0.5860417334977276	-0.5484790852292528	0.7276474777094314	-0.15156454659485785	0.029603721031926208
6.705566577234504	-0.3063940829326063	-0.35605725074803546	-1.3183320227481325	0.10706102452083822	-0.5808679913350122	-0.29022952914915684	0.21100206783820968	0.7822977212411119	0.2803253516241452	-0.3232497103494743	0.8264088625499866	-0.10036511464444005	0.7706261647206855	0.8487142553611841	-0.9997506760620531	2.3291459563225243	1.2197853359425022	-0.3191975271162088	1.0604567757906733	-0.5618373482981858	-0.24527149876338136	-0.40841073301909897	-0.6036414767284511	-0.3447415561931314	-0.07895840642475246	0.10105717360035334	-0.4634257083108296	-0.06605349758113478	1.8954743590248369	-1.7199461599408292	0.2428712371746795	0.28539457455174955	1.289694867483978	1.194796185054726	1.9533103548263182	-0.7736152662112445	-0.6379323461139695	0.5947556270292579	0.6581457527882754	-0.7079429439860716	1.6098591040919294	2.7397464864219776	-2.493626944197831	0.642938816239504	-0.5653113504719123	0.05232274185936608	0.5609916889041581	-1.167318084291779	-0.9360253936576964	-0.09199703872583567
-17.316703631758475	-0.7157817094852372	-0.4199289228015539	-2.251877837041347	-0.6097848638359609	-0.9638947834882133	0.10436547712468212	0.26341037479915974	-0.030305126006597058	0.1799074621256705	0.6962406206332116	-0.2485418554183275	-0.8091336804795228	0.8560169232911545	-0.9951861339473457	-1.6023200111174738	-0.8754143966831446	-0.9541444333752289	0.29158182828736123	-2.270857475626276	-0.8702233687211532	0.03289140126446369	-0.4073057134680326	0.1647100367573798	-2.77026571918908	-0.822445698620096	-1.6850660338655572	2.075373285165172	-0.3898769501317261	-0.0944475786050592	-0.2555599501010005	-0.27350952387075145	-0.33130263041534097	-0.744174066958151	1.2325817619378427	0.5750900001310846	-0.22715591153897888	0.1145047377824075	0.47741606707064077	0.4526269115724748	1.0113163986183549	0.2240421857446935	-1.0905809604870913	0.3528681270329067	0.0668235221724502	-0.041437392335483415	0.5583821188925406	-1.192662669635472	-1.462483927233248	1.7653898576294136	-0.6579318942937205
-21.55979438079449	0.5531989378386936	0.4568460421541898	-0.9643536859075352	0.6710774938588769	0.15776096439354662	-0.5478368504501323	-0.975955088820301	0.7038744248437192	-0.4833869513555268	0.695859825458592	-0.39670995038241813	-0.16706388233977096	0.804610018620166	-2.8000264733777627	0.34780171377953006	-0.7943145380612605	-1.2573043338630872	0.004943453844980675	-1.336865265761515	0.3199483297916258	-1.323764221963086	-0.7782798940536838	0.5426404128147055	-0.39111361182112775	-0.8207512741741466	-2.314219623658834	-1.4427111540037014	-1.1859172335939692	0.8132048991558832	-0.36505421416510014	-0.24021887179167858	1.3314162405059604	0.5433729191410782	-0.0046214427582854664	1.3357865236664583	0.14001009114501012	-1.4972786291380344	-0.003533345102740346	-0.26280798893586993	-0.4842528839248414	0.7763475845633713	3.111466075024236	0.7250168566629394	-0.2551082311169934	-0.7210429885882739	-0.9230748678222664	1.9749637546170344	-0.9092187091450732	0.7743099946976946	0.6305038563438728
4.724446479999626	1.2791417133927236	0.6692228003453535	1.5812054716434334	-0.19581932368352736	0.6807280556766494	-0.8260171782911514	0.5551570469923953	-1.7113295300431546	0.38873585506544167	0.025691490234501575	-0.4980899391443109	-0.9807387372388513	-0.2787275438616486	-1.5048485860240932	-0.22252603428452222	0.605149064112745	0.6113862191168912	-0.07930068706190971	-0.7954310786600391	0.8912288225007985	-0.5251144973993752	-0.26535138063079156	0.5555275490003541	0.3653641081254071	0.20719874156704834	0.20797511377356823	-0.017605891893284868	1.5688877731750048	0.9211190918993911	0.8252730233004497	1.0202143067673801	1.7823072972977403	0.9543955775372454	0.10273982857195081	0.9223595413497802	-0.9323102010607096	0.5662271195516885	1.1369323550316899	1.421911079329662	-0.6208167083555081	-0.055541324875067334	0.18110253440589846	0.00027496950097614047	-0.13530717455376995	0.5360691888362779	1.0120114710064583	0.44457736033021594	1.4121776085529552	0.3338809970030939	0.5546788590344883
-4.232303193607477	-0.5426958400890138	1.086885645601729	0.41230529817372014	-1.0539433203036987	0.1893912548396918	0.46255419669011816	-0.07147816598245234	-0.7100069514252331	-0.9878769973089478	1.313094744196358	1.6567478965771127	-0.0315374842495448	-0.9880389974601608	0.4672759811845548	-1.2108399516574444	1.4828019004497106	0.3436769935449732	1.4342244954987446	1.8927215196796228	-0.3402035692648003	1.59489566714881	-0.8254896248205941	-0.017443151717591684	-0.9769360482467158	1.4846884454937894	1.2596378187486625	0.9625888860698057	-0.2894098386145874	1.0326950643068897	1.215817915863117	-0.01842833737038865	0.2420652115671753	-0.4832654510241521	-0.20594782647153845	-1.048661992121541	-0.9672117066999812	0.5115214505301497	-1.489813923397176	-0.7110565098618818	-1.1736063568859616	0.0188128023625628	-0.3533967828178984	0.5351639962434932	1.1202770264094708	1.31901286629635	0.0034456951158904404	-0.9079840685951376	-0.46181514422782544	-0.665149758406525	1.9232344162166843
-29.98158351700239	2.0457570124370035	1.849744036325482	0.37097228946385563	1.989945388142658	-0.21617137700958797	1.2992113998426327	0.0032418791252146694	0.647672058399551	1.226064362084283	-1.1598432649155224	0.38860675493004243	-1.5935917720333759	-0.9136520618375393	1.395964661614113	0.36936899456443845	1.5672204966966714	-0.3934024014281694	0.5156811358040874	2.18392533798048	-0.05599037484582514	-1.3674355082388507	0.1627694092762445	-0.999239018950287	-0.9513262077050471	0.19608574719651378	-1.967576628258513	0.305686364273301	-1.421127478401063	0.008400895715576359	0.48983420848099474	0.924229536551135	1.920575432683209	-0.10717970681350784	1.4472874757672318	0.860341338514637	0.31296155353998034	0.810718906194945	-0.09160692053623506	-0.40677945234400115	-0.5572512999219057	-0.7434082864829358	-0.6340101791519303	0.44989158223886183	-0.5256880254167735	0.5733697475126596	-0.6525014631706928	1.7758209327747594	-0.45404933904416006	2.2050633325141344	2.1923164834017705
9.152223072146047	-0.008445280713711395	0.7197564063066749	1.4053184669945529	0.41432277705146614	0.22951920317952074	-1.4066828732604104	-0.6506804949451092	-0.12043461529727151	-1.012988715999681	-0.4171739490491191	-0.051135113531859164	1.00295822456194	-0.4508373843032956	0.5157257365843979	0.12932165719946276	-0.24469909838476128	-0.07756693265956613	-0.6284179220820638	-0.4398290747511475	0.04983465942723923	-1.2236013421619039	1.8860937919342349	-0.5866428796954383	0.35383325310032937	-0.4797424971979031	0.4793794022633433	0.9205537602645033	1.04955636776567	0.3801795218677601	-0.49775611825563254	0.9938452235789782	-1.2470944518130527	-1.2891394511840357	-0.8124200657245263	0.5281441255785877	-0.36436304719361623	0.09704150029057859	0.8791561822264286	-1.2432441841971165	-0.9106237878589154	0.5371897860408446	-0.18298926865321172	-2.657513037605735	-1.3139870464450172	-1.3518367914358465	0.7130790358194484	-0.6645519130830936	0.5148712908506446	-1.0916871904857097	0.7323952899998838
-30.06453349517596	-0.00995362028436308	-0.5760225941152125	0.4219460503943802	0.6545396377577035	-0.9138187684896403	1.2538132287199737	0.22886781491944175	-0.2142535518096879	-0.6410713904312055	0.14832240640300762	-0.08350540559684937	-2.041682019515588	-2.0184215707063955	0.1804272500220851	-1.3978966419806846	-0.38765449559790166	-1.8694342366669137	-1.3718107793694678	0.4789111788745645	-1.8619930974518304	0.026445109838330018	0.897726567900465	-1.4048842903326058	1.9041268042795	-0.1510788475689326	0.7370664701240487	0.856884282559827	0.5414905687764737	-0.2529144281491564	-0.2002872043397969	-1.3532745339642398	-0.458801678029339	-1.7285886141467108	1.4583702510531842	-0.4957343721891271	0.21247901764246666	0.41573151552117416	-0.9965969816052782	1.5929159565913829	-0.23432321879219706	0.6833982027949882	0.7921184302688091	1.229515974735343	0.1445411388382325	-0.6545910223809702	0.38057233378600897	1.483078033071765	0.5330849004068127	-0.17658374326288948	1.2189061706336421
5.665817826783341	-1.9987699907713388	0.07545289901916469	0.8622311024230989	-0.8625094094514858	-0.5975091387381909	-0.7522733936043455	0.8618402229032637	-1.0245098866372857	0.4653399747794158	0.3498199972442018	-0.41392109821955386	0.1428058680834646	1.6722201802608536	0.16802759408531123	0.9761803472422093	1.3270478989368353	0.42325888483777807	0.4910178337654756	-0.4348529871298397	-0.1839176958613583	1.0073095397959368	-0.6535924795301509	1.0475235189023422	0.13766635908519453	-0.17022291773518422	-1.0085641345413285	-1.2851038367966854	0.7264180528205769	0.36714666669033597	-1.1502110424136625	1.4470692613529896	-0.9781257197698153	-0.11196802192525143	2.196692042141492	1.2356045277283731	-0.9853620955001118	-0.46589523238475383	-0.23289872966826192	-1.2928198451417128	-0.9973044907011637	-0.8046467781356762	0.006020260942104393	-1.7841597233536388	-0.19200395897302003	1.805238622819683	0.37327998827540887	0.225363235102424	0.44557858100599085	-0.14145962808716483	0.6911590733976265
-45.8985910081465	-1.6364523115310952	-0.3815196600329696	-0.7488675845972139	-0.5342415575242954	0.8051692474427192	-1.181000827377633	-1.0050064038402096	1.8134903139417786	-0.32132297098263024	0.7444341986944057	-0.172588984618514	0.9479338534071432	-0.9054923940394679	0.6301827513250412	1.2548073454736288	-0.3111458532915418	0.39498630114712346	-0.2898803275741592	1.382119912551919	-0.4483247851158331	0.0008869685246991439	-0.7240438307039543	-0.5116593705697223	0.9606921487161968	-0.9667946423414501	-0.3270080977553499	-1.2573774364874708	0.048920263794592765	-0.6637970374234712	0.5495360214774357	-0.9827698975743077	-1.1446579932255672	0.2768769386632406	-0.1189644827105375	-0.47100561896105836	2.0821651724120085	-0.8996000510890111	-0.20812165805725286	0.174995595823648	-0.655325337892636	-1.5216049524842488	-0.9327689688331301	-1.2269963129537556	0.0437181771645681	-0.19386178322513298	-0.3191505122407757	1.007164143965756	2.3442305570754014	1.2899733198144725	-2.7927375176118465
-16.124163187279713	0.8175919227166896	1.7080371522512654	0.23934024192974265	1.2233038885502867	0.9892076546755352	1.228245673495422	-1.171337072855728	-0.7011301425313379	-1.6835600140507492	-1.6515798412376268	0.7197999408088794	-0.17469701197008863	-1.18400287919137	0.2001434582698444	1.2690832846454545	0.295484934486767	0.16325401056689537	0.8682445338309271	0.03209732894384999	1.139513139260949	1.3747567667734664	-0.542229741848077	0.3282895676727575	-0.43111790175976683	-0.8060291758869368	-0.6041251651874601	1.2176796591932608	0.6447136191139329	0.6135107906371536	0.3296979231038749	-1.8132421554403888	-0.44200715945756214	-0.16524781512841633	-1.5256775392245492	-0.41824308496943646	-0.7167455651353511	0.032975665660000784	0.02562239186341303	0.0892538627519608	-0.5475263621884391	-0.09924783969625797	0.004383296122837054	1.125255164754152	0.5722254822592415	-1.1160758109401048	0.5598578215196203	-0.7779902430347748	-2.82012817243464	-0.2085437020604464	-1.2473127373962296
-8.196109253443181	-0.6536858232106972	0.1571784882689576	0.81739997684041	1.6912020995846961	2.660253265577341	-1.2750068253642393	1.0884680469107757	-0.9196240364873633	0.04240866415447728	1.363925217091543	-0.9177426639165714	-1.3207050130138829	1.0729970680864396	-0.7630693156173342	-0.16586803106969564	-0.5206567387536642	-0.4356815387677253	1.8180501108466376	0.02020490650113388	0.9177732234021697	0.42027581784064916	1.752579269410756	0.08943894788415137	0.20828181823418318	0.8301790125178014	-1.117862104741896	-1.2068183100354968	0.7029566655335295	0.9825921895516276	0.7307488064945006	0.40827011135363134	0.22766127533883027	-0.2790353997722466	0.3688095875817599	0.8095487743591936	1.0503579103792757	2.014277724166783	0.04604121398437787	0.1791174563732322	-0.5262611547369903	-0.9011775382936961	0.6308224059044424	-0.5108669096997522	0.9568533771180115	-1.46808009727961	1.1843060311150788	0.2701872104017331	0.22604625239517268	0.5085996333788674	0.4356319880768612
